timestamp,model,is_final,seed,ari_blobs,nmi_blobs,silhouette_blobs,ari_moons,nmi_moons,silhouette_moons,ari_blobs_std,nmi_blobs_std,silhouette_blobs_std,ari_varied_density,nmi_varied_density,silhouette_varied_density,ari_digits,nmi_digits,silhouette_digits,ari_moons_std,nmi_moons_std,silhouette_moons_std,ari_varied_density_std,nmi_varied_density_std,silhouette_varied_density_std,ari_digits_std,nmi_digits_std,silhouette_digits_std,elapsed_blobs,elapsed_moons,elapsed_digits
2026-04-23T06:36:58.084787+00:00,baseline:dbscan,true,42,0.762945,0.869984,0.654522,0.972275,0.944359,0.224444,,,,,,,0.000302,0.010745,-1.0,,,,,,,,,,3,3,3
2026-03-24T15:11:34.166523+00:00,baseline:dbscan,true,123,0.734389,0.837759,0.503531,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-24T15:11:34.166744+00:00,baseline:dbscan,true,456,0.59337,0.734498,0.673387,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-23T06:36:58.084787+00:00,baseline:dbscan,true,mean,0.6969013333333333,0.8140803333333334,0.61048,0.972275,0.944359,0.224444,0.07413012891905393,0.057790561457348344,0.07601551818324118,,,,0.000302,0.010745,-1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,3.0,3.0,3.0
2026-04-08T02:58:21.525893+00:00,baseline:hdbscan,true,42,0.773204,0.890391,0.711202,1.0,1.0,0.385298,,,,0.98789,0.977478,0.735049,0.22904,0.576458,0.019672,,,,,,,,,,3,3,3
2026-03-24T15:19:34.241295+00:00,baseline:hdbscan,true,123,0.9174,0.909721,0.567762,1.0,1.0,0.384043,,,,0.990045,0.982403,0.735365,0.22904,0.576458,0.019672,,,,,,,,,,,,
2026-03-24T15:19:34.241622+00:00,baseline:hdbscan,true,456,0.609646,0.774888,0.673642,0.996,0.988699,0.345536,,,,0.99372,0.987802,0.750401,0.22904,0.576458,0.019672,,,,,,,,,,,,
2026-04-08T02:58:21.525893+00:00,baseline:hdbscan,true,mean,0.76675,0.8583333333333334,0.6508686666666667,0.9986666666666667,0.996233,0.37162566666666663,0.1257229008998228,0.05953013223756707,0.06073289571741349,0.9905516666666667,0.982561,0.7402716666666667,0.22904,0.576458,0.019672,0.0018856180831641283,0.005327342489459452,0.018455293483322213,0.002406900958124837,0.004216235840968418,0.007163681983139359,0.0,0.0,0.0,3.0,3.0,3.0
2026-04-08T02:58:21.538063+00:00,baseline:kmeans,true,42,0.935391,0.936106,0.667177,0.481117,0.382784,0.493661,,,,,,,0.534407,0.671244,0.139377,,,,,,,,,,3,3,3
2026-03-24T15:11:43.267511+00:00,baseline:kmeans,true,123,0.950542,0.940009,0.615696,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-24T15:11:43.267811+00:00,baseline:kmeans,true,456,0.672885,0.74515,0.471035,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-08T02:58:21.538063+00:00,baseline:kmeans,true,mean,0.8529393333333334,0.8737550000000001,0.584636,0.481117,0.382784,0.493661,0.12746780093899096,0.09095142612405811,0.08303197673587369,,,,0.534407,0.671244,0.139377,0.0,0.0,0.0,,,,0.0,0.0,0.0,3.0,3.0,3.0
2026-04-24T07:27:58.361778+00:00,baseline:dbscan,true,42,0.613882,0.78919,0.589465,1.0,1.0,0.385298,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,2,2,2
2026-04-24T07:30:42.369864+00:00,baseline:dbscan,true,42,0.775527,0.89628,0.709261,0.996012,0.990682,0.171293,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,3,3,3
2026-04-24T07:31:42.301882+00:00,baseline:dbscan,true,42,0.775527,0.89628,0.709261,0.996012,0.990682,0.171293,,,,,,,0.000382,0.012192,-1.0,,,,,,,,,,2,2,2
