timestamp,model,is_final,seed,eval_return_frostbite_v5,auc_frostbite_v5,nonzero_rate_frostbite_v5,best_eval_return_frostbite_v5,eval_return_private_eye_v5,auc_private_eye_v5,nonzero_rate_private_eye_v5,best_eval_return_private_eye_v5,eval_return_tutankham_v5,auc_tutankham_v5,nonzero_rate_tutankham_v5,best_eval_return_tutankham_v5,elapsed_tutankham-v5,elapsed_frostbite-v5,elapsed_private-eye-v5
2026-04-12T05:50:07.091418+00:00,baseline:ppo,true,42,280.0,246.342483,1.0,280.0,0.0,-174.928308,0.0,0.0,0.0,0.0,0.0,0.0,19308,3723,13583
2026-04-12T05:50:07.093387+00:00,baseline:ppo,true,123,270.0,244.149939,1.0,270.0,100.0,-10.185826,1.0,100.0,109.6,97.100446,1.0,113.4,19308,4294,13583
2026-04-12T05:50:07.094775+00:00,baseline:ppo,true,456,96.0,85.161819,1.0,240.0,-1000.0,-535.200635,1.0,0.0,0.0,0.0,0.0,0.0,17495,5682,7147
2026-04-12T05:50:07.094775+00:00,baseline:ppo,true,mean,215.333333333,191.884747,1,263.333333333,-300,-240.104923,0.666666666667,33.3333333333,36.5333333333,32.3668153333,0.333333333333,37.8,18703.6666667,4566.33333333,11437.6666667
2026-04-12T06:24:07.389882+00:00,baseline:rnd,true,42,216.0,205.415813,1.0,264.0,0.0,-260.653165,0.0,100.0,116.2,104.836299,1.0,116.2,8546,8975,7565
2026-04-12T06:24:07.392116+00:00,baseline:rnd,true,123,250.0,213.009422,1.0,250.0,100.0,-98.470145,1.0,100.0,102.2,51.864483,1.0,105.8,14094,8975,7569
2026-04-12T06:24:07.394031+00:00,baseline:rnd,true,456,286.0,251.34535,1.0,296.0,2756.0,106.43316,1.0,4000.0,82.6,48.444778,0.8,105.4,9772,4963,5437
2026-04-12T06:24:07.394031+00:00,baseline:rnd,true,mean,250.666666667,223.256861667,1,270,952,-84.23005,0.666666666667,1400,100.333333333,68.3818533333,0.933333333333,109.133333333,10804,7637.66666667,6857
2026-04-12T06:58:07.606901+00:00,baseline:icm,true,42,232.0,1275.047522,1.0,3876.0,0.0,-37.894469,0.0,0.0,112.6,100.259358,1.0,113.0,8922,6783,6450
2026-04-12T06:58:07.608287+00:00,baseline:icm,true,123,3066.0,1970.139697,1.0,3376.0,0.0,-24.989758,0.0,0.0,106.0,62.1544,1.0,108.0,8922,6783,6453
2026-04-12T06:58:07.609346+00:00,baseline:icm,true,456,170.0,130.451864,1.0,228.0,0.0,-24.989758,0.0,0.0,108.4,97.490008,1.0,112.0,5548,9462,4496
2026-04-12T06:58:07.609346+00:00,baseline:icm,true,mean,1156,1125.21302767,1,2493.33333333,0,-29.2913283333,0,0,109,86.6345886667,1,111,7797.33333333,7676,5799.66666667
