timestamp,model,is_final,seed,best_test_accuracy_logistic,final_test_accuracy_logistic,total_grad_comps_logistic,elapsed_logistic,best_test_accuracy_mlp,final_test_accuracy_mlp,total_grad_comps_mlp,elapsed_mlp,best_test_mse_conditioned,final_test_mse_conditioned,total_grad_comps_conditioned,elapsed_conditioned,best_test_accuracy_logistic_std,final_test_accuracy_logistic_std,total_grad_comps_logistic_std,best_test_accuracy_mlp_std,final_test_accuracy_mlp_std,total_grad_comps_mlp_std,best_test_mse_conditioned_std,final_test_mse_conditioned_std,total_grad_comps_conditioned_std,elapsed_logistic_std,elapsed_mlp_std,elapsed_conditioned_std
2026-04-23T07:07:09.044118+00:00,baseline:storm,true,42,92.55,92.35,9849.0,65,53.67,52.56,16031.0,113,3.505524,3.908639,2449.0,113,,,,,,,,,,,,
2026-04-04T07:35:54.683429+00:00,baseline:storm,true,123,92.43,92.33,9849.0,7,53.78,52.53,16031.0,4,0.849033,4.064009,2449.0,4,,,,,,,,,,,,
2026-04-04T07:35:54.684572+00:00,baseline:storm,true,456,92.51,92.39,9849.0,7,54.28,52.38,16031.0,4,0.912248,0.912248,2449.0,4,,,,,,,,,,,,
2026-04-23T07:07:09.044118+00:00,baseline:storm,true,mean,92.49666666666667,92.35666666666667,9849.0,26.333333333333332,53.910000000000004,52.49,16031.0,40.333333333333336,1.7556016666666665,2.9616320000000003,2449.0,40.333333333333336,0.04988876515698229,0.02494438257849431,0.0,0.2654555832275271,0.07874007874011778,0.0,1.2376510449450424,1.4505208360716506,0.0,,,
2026-04-23T07:07:19.201878+00:00,baseline:storm_plus,true,42,92.62,92.54,9849.0,50,54.17,52.69,16031.0,99,0.014749,0.019557,2449.0,99,,,,,,,,,,,,
2026-04-08T07:07:16.779980+00:00,baseline:storm_plus,true,123,92.47,92.46,9849.0,40.1,54.04,52.92,16031.0,87.9,0.016263,0.017197,2449.0,9.2,,,,,,,,,,,,
2026-04-08T07:07:32.318415+00:00,baseline:storm_plus,true,456,92.43,92.43,9849.0,38.8,54.38,51.89,16031.0,88.4,0.014302,0.017396,2449.0,9.5,,,,,,,,,,,,
2026-04-23T07:07:19.201878+00:00,baseline:storm_plus,true,mean,92.50666666666666,92.47666666666667,9849.0,42.96666666666667,54.196666666666665,52.5,16031.0,91.76666666666667,0.015104666666666667,0.01805,2449.0,39.233333333333334,0.08178562764256878,0.046427960923948366,0.0,0.14007934259633928,0.4414370472294624,0.0,0.0008391481130024396,0.0010687023283715014,0.0,,,
2026-04-23T07:08:29.911431+00:00,baseline:svrg,true,42,92.58,92.58,18760.0,36,53.44,49.72,31280.0,69,2582.674063,85157854838.784,4740.0,69,,,,,,,,,,,,
2026-04-04T09:11:38.145975+00:00,baseline:svrg,true,123,92.66,92.66,18760.0,40.3,52.51,48.83,31280.0,90.6,1017.325406,nan,4740.0,7.2,,,,,,,,,,,,
2026-04-04T09:11:48.696168+00:00,baseline:svrg,true,456,92.65,92.61,18760.0,40.2,52.06,51.71,31280.0,83.9,1252.079094,nan,4740.0,7.8,,,,,,,,,,,,
2026-04-23T07:08:29.911431+00:00,baseline:svrg,true,mean,92.63,92.61666666666667,18760.0,38.833333333333336,52.669999999999995,50.086666666666666,31280.0,81.16666666666667,1617.359521,85157854838.784,4740.0,28.0,0.035590260840105276,0.03299831645537139,0.0,0.574630315942344,1.2040025839765562,0.0,689.2756813036433,0.0,0.0,,,
