timestamp,model,is_final,seed,elapsed_mnist-cnn,elapsed_fmnist-cnn,risk_certificate_mnist-fcn,test_error_mnist-fcn,kl_divergence_mnist-fcn,ce_bound_mnist-fcn,empirical_01_risk_mnist-fcn,elapsed_mnist-fcn,risk_certificate_mnist-cnn,test_error_mnist-cnn,kl_divergence_mnist-cnn,ce_bound_mnist-cnn,empirical_01_risk_mnist-cnn,risk_certificate_fmnist-cnn,test_error_fmnist-cnn,kl_divergence_fmnist-cnn,ce_bound_fmnist-cnn,empirical_01_risk_fmnist-cnn,risk_certificate_mnist-fcn_std,test_error_mnist-fcn_std,kl_divergence_mnist-fcn_std,ce_bound_mnist-fcn_std,empirical_01_risk_mnist-fcn_std,risk_certificate_mnist-cnn_std,test_error_mnist-cnn_std,kl_divergence_mnist-cnn_std,ce_bound_mnist-cnn_std,empirical_01_risk_mnist-cnn_std,risk_certificate_fmnist-cnn_std,test_error_fmnist-cnn_std,kl_divergence_fmnist-cnn_std,ce_bound_fmnist-cnn_std,empirical_01_risk_fmnist-cnn_std
2026-04-23T07:05:36.320326+00:00,baseline:catoni,true,42,63,64,0.040395,0.0229,131.92,0.159797,0.0228,60,0.018122,0.0094,42.2,0.064234,0.010867,0.102704,0.0918,36.71,0.312861,0.086267,,,,,,,,,,,,,,,
2026-04-04T08:46:27.744051+00:00,baseline:catoni,true,123,58.1,68.4,0.062142,0.0204,731.99,0.231477,0.0166,55.6,0.028715,0.0088,268.77,0.107849,0.009167,0.131805,0.0894,401.32,0.521503,0.079433,,,,,,,,,,,,,,,
2026-04-04T08:47:38.022930+00:00,baseline:catoni,true,456,71.1,68.6,0.064714,0.0202,754.1,0.232372,0.017533,56.0,0.028224,0.0103,266.59,0.106252,0.008933,0.129981,0.09,420.77,0.519298,0.076833,,,,,,,,,,,,,,,
2026-04-23T07:05:36.320326+00:00,baseline:catoni,true,mean,64.06666666666666,67.0,0.055750333333333325,0.021166666666666667,539.3366666666667,0.20788199999999998,0.018977666666666667,57.199999999999996,0.025020333333333335,0.0095,192.51999999999998,0.09277833333333334,0.009655666666666667,0.12149666666666668,0.0904,286.26666666666665,0.4512206666666667,0.08084433333333334,,,,,,,,,,,,,,,
2026-05-08T19:51:36.002372+00:00,baseline:mcallester,true,42,57.4,58.3,0.03688,0.0231,71.9,0.166258,0.023867,64,0.016208,0.0092,10.0,0.075078,0.011867,0.10185,0.0894,38.32,0.305303,0.0852,,,,,,,,,,,,,,,
2026-05-14T04:56:10.952152+00:00,baseline:mcallester,true,123,71.6,73.2,0.036515,0.0221,80.28,0.164957,0.022967,69.6,0.016104,0.0105,12.06,0.083756,0.011567,0.101472,0.093,30.87,0.298009,0.086167,,,,,,,,,,,,,,,
2026-05-14T04:57:19.795235+00:00,baseline:mcallester,true,456,70.0,70.3,0.038411,0.0205,91.83,0.167167,0.0237,70.4,0.016852,0.0119,12.12,0.082798,0.0122,0.097244,0.0907,27.29,0.294783,0.0829,,,,,,,,,,,,,,,
2026-05-14T04:57:19.795235+00:00,baseline:mcallester,true,mean,66.33333333333333,67.26666666666667,0.037268666666666665,0.021900000000000003,81.33666666666666,0.16612733333333332,0.023511333333333332,68.0,0.016388,0.010533333333333334,11.393333333333333,0.080544,0.011878,0.10018866666666666,0.09103333333333334,32.160000000000004,0.29936500000000005,0.08475566666666667,,,,,,,,,,,,,,,
2026-04-24T10:01:31.755688+00:00,baseline:quadratic,true,42,62,63,0.032285,0.0245,4.28,0.017174,0.027067,59,0.01521,0.0101,1.83,0.007798,0.011967,0.09601,0.0927,2.42,0.030991,0.0878,,,,,,,,,,,,,,,
2026-05-14T04:58:34.371848+00:00,baseline:quadratic,true,123,69.7,71.8,0.030981,0.0241,3.93,0.01666,0.025933,69.5,0.015169,0.011,1.8,0.008386,0.011933,0.099083,0.0963,3.99,0.030254,0.090233,,,,,,,,,,,,,,,
2026-05-14T04:58:39.887677+00:00,baseline:quadratic,true,456,71.4,70.6,0.031137,0.0213,3.98,0.017201,0.026067,67.1,0.015937,0.0117,2.42,0.00841,0.012533,0.094677,0.092,4.02,0.029616,0.086,,,,,,,,,,,,,,,
2026-05-14T04:58:39.887677+00:00,baseline:quadratic,true,mean,67.7,68.46666666666665,0.031467666666666665,0.0233,4.0633333333333335,0.017011666666666665,0.026355666666666666,65.2,0.015438666666666665,0.010933333333333331,2.0166666666666666,0.008198,0.012144333333333333,0.09659,0.09366666666666668,3.4766666666666666,0.030286999999999998,0.08801099999999999,,,,,,,,,,,,,,,
