timestamp,model,is_final,seed,eval_return_halfcheetah_v4,eval_return_swimmer_v4,eval_return_inverteddoublependulum_v4
2026-03-31T01:43:16.848227+00:00,baseline:ppo,true,123,1361.31,109.7,6968.07
2026-03-31T01:43:16.848227+00:00,baseline:ppo,true,42,1470.59,111.85,7502.55
2026-03-31T01:43:16.848227+00:00,baseline:ppo,true,456,2441.03,118.06,6674.54
2026-03-31T01:43:16.848227+00:00,baseline:ppo,true,mean,1757.64333333,113.203333333,7048.38666667
2026-03-31T01:43:16.848227+00:00,baseline:awr,true,123,1330.86,46.03,6713.86
2026-03-31T01:43:16.848227+00:00,baseline:awr,true,42,1358.01,124.41,8398.75
2026-03-31T01:43:16.848227+00:00,baseline:awr,true,456,3301.32,100.1,6784.99
2026-03-31T01:43:16.848227+00:00,baseline:awr,true,mean,1996.73,90.18,7299.2
2026-03-31T01:43:16.848227+00:00,baseline:ppo_penalty,true,123,2695.04,113.02,7497.43
2026-03-31T01:43:16.848227+00:00,baseline:ppo_penalty,true,42,1194.92,81.63,6764.66
2026-03-31T01:43:16.848227+00:00,baseline:ppo_penalty,true,456,1139.88,109.53,6369.18
2026-03-31T01:43:16.848227+00:00,baseline:ppo_penalty,true,mean,1676.61333333,101.393333333,6877.09
