timestamp,model,is_final,seed,elapsed_mnist,elapsed_fmnist,elapsed_cifar10,accuracy_mnist,epsilon_mnist,best_accuracy_mnist,accuracy_mnist_std,epsilon_mnist_std,best_accuracy_mnist_std,accuracy_fmnist,epsilon_fmnist,best_accuracy_fmnist,accuracy_cifar10,epsilon_cifar10,best_accuracy_cifar10,elapsed_mnist_std,accuracy_fmnist_std,epsilon_fmnist_std,best_accuracy_fmnist_std,elapsed_fmnist_std,accuracy_cifar10_std,epsilon_cifar10_std,best_accuracy_cifar10_std,elapsed_cifar10_std
2026-04-23T07:46:17.431995+00:00,baseline:adaptive_clipping,true,42,250,251,2586,93.79,3.0016,93.79,,,,80.94,3.0016,81.04,61.4,2.9986,61.52,,,,,,,,,
2026-04-04T10:08:42.638271+00:00,baseline:adaptive_clipping,true,123,260.5,260.1,2385.6,94.11,3.0016,94.11,,,,79.84,3.0016,80.42,60.9,2.9986,60.9,,,,,,,,,
2026-04-04T10:19:29.531394+00:00,baseline:adaptive_clipping,true,456,266.0,242.1,2462.0,94.32,3.0016,94.32,,,,81.29,3.0016,81.36,61.37,2.9986,61.37,,,,,,,,,
2026-04-23T07:46:17.431995+00:00,baseline:adaptive_clipping,true,mean,258.8333333333333,251.0666666666667,2477.866666666667,94.07333333333334,3.0016,94.07333333333334,,,,80.69,3.0016,80.94,61.22333333333333,2.9986,61.26333333333333,,,,,,,,,
2026-04-24T11:24:29.162866+00:00,baseline:automatic_clipping,true,42,252,253,2212,96.26,3.0016,96.26,,,,80.58,3.0016,80.58,56.03,2.9986,56.03,,,,,,,,,
2026-05-14T05:38:22.671673+00:00,baseline:automatic_clipping,true,123,261.1,254.4,2371.1,95.72,3.0016,95.72,,,,78.38,3.0016,78.38,57.56,2.9986,57.59,,,,,,,,,
2026-05-14T05:41:02.700095+00:00,baseline:automatic_clipping,true,456,260.5,228.4,2267.5,96.13,3.0016,96.13,,,,80.21,3.0016,80.21,56.1,2.9986,56.1,,,,,,,,,
2026-05-14T05:41:02.700095+00:00,baseline:automatic_clipping,true,mean,257.8666666666667,245.26666666666665,2283.5333333333333,96.03666666666668,3.0016,96.03666666666668,,,,79.72333333333333,3.0016,79.72333333333333,56.56333333333333,2.9986,56.57333333333333,,,,,,,,,
2026-04-23T07:04:02.428082+00:00,baseline:noise_decay,true,42,247,249,2272,95.88,3.0016,95.88,,,,80.18,3.0016,80.2,53.34,2.9986,53.47,,,,,,,,,
2026-04-04T11:56:08.057216+00:00,baseline:noise_decay,true,123,245.2,249.3,2579.1,95.26,6.398,95.26,,,,77.52,6.398,77.52,56.03,6.3912,56.11,,,,,,,,,
2026-04-23T07:04:30.323215+00:00,baseline:noise_decay,true,456,240.2,238.2,2302,95.71,6.398,95.71,,,,79.1,6.398,79.1,52.68,2.9986,52.75,,,,,,,,,
2026-04-23T07:04:30.323215+00:00,baseline:noise_decay,true,mean,244.13333333333333,245.5,2384.366666666667,95.61666666666667,5.265866666666667,95.61666666666667,,,,78.93333333333334,5.265866666666667,78.94,54.01666666666667,4.129466666666667,54.10999999999999,,,,,,,,,
2026-05-08T19:52:51.942200+00:00,baseline:standard_dpsgd,true,42,249,251,2232,96.22,3.0016,96.22,,,,80.68,3.0016,80.85,56.08,2.9986,56.08,,,,,,,,,
2026-04-21T22:19:24.352602+00:00,baseline:standard_dpsgd,true,123,289,289,3045,95.72,3.0016,95.72,,,,78.35,3.0016,78.4,57.2,2.9986,57.34,,,,,,,,,
2026-04-22T09:55:12.616655+00:00,baseline:standard_dpsgd,true,456,290,290,3108,96.15,3.0016,96.15,,,,79.88,3.0016,79.88,55.97,2.9986,56.05,,,,,,,,,
2026-05-08T19:52:51.942200+00:00,baseline:standard_dpsgd,true,mean,276.0,276.6666666666667,2795.0,96.03000000000002,3.0016,96.03000000000002,,,,79.63666666666667,3.0016,79.71,56.416666666666664,2.9986,56.49,,,,,,,,,
