timestamp,model,is_final,seed,accuracy_mini_imagenet_1shot,accuracy_mini_imagenet_5shot,accuracy_cifar_fs_5shot,elapsed_mini_imagenet_1shot,elapsed_mini_imagenet_5shot,elapsed_cifar_fs_5shot
2026-05-04T18:06:16+00:00,baseline:maml,true,42,0.4325,0.6314,0.7056,,,
2026-05-04T18:06:16+00:00,baseline:maml,true,123,0.4209,0.6439,0.704,,,
2026-05-04T18:06:16+00:00,baseline:maml,true,456,0.4562,0.6385,0.7104,,,
2026-05-04T18:06:16+00:00,baseline:maml,true,mean,0.436533333333,0.637933333333,0.706666666667,,,
2026-05-05T03:15:00.443177+00:00,baseline:meta_sgd,true,42,0.4693,0.6247,0.6959,16043,13371,8004
2026-05-05T03:15:00.443929+00:00,baseline:meta_sgd,true,123,0.4794,0.6225,0.6726,16043,7463,8102
2026-05-05T03:15:00.444369+00:00,baseline:meta_sgd,true,456,0.4793,0.624,0.6971,13371,7469,5598
2026-05-05T03:15:00.444369+00:00,baseline:meta_sgd,true,mean,0.476,0.623733333333,0.688533333333,15152.3333333,9434.33333333,7234.66666667
2026-05-04T23:40:50.460800+00:00,baseline:anil,true,42,0.4814,0.6208,0.7099,7063,6085,3546
2026-05-04T23:40:50.461353+00:00,baseline:anil,true,123,0.4852,0.6453,0.7184,7133,2347,3567
2026-05-04T23:40:50.461698+00:00,baseline:anil,true,456,0.478,0.6436,0.7131,6085,2379,3300
2026-05-04T23:40:50.461698+00:00,baseline:anil,true,mean,0.481533333333,0.636566666667,0.7138,6760.33333333,3603.66666667,3471
