timestamp,model,is_final,seed,accuracy_Cora,macro_f1_Cora,accuracy_CiteSeer,macro_f1_CiteSeer,accuracy_PubMed,macro_f1_PubMed,accuracy_Cora_std,macro_f1_Cora_std,accuracy_CiteSeer_std,macro_f1_CiteSeer_std,accuracy_PubMed_std,macro_f1_PubMed_std,elapsed_Cora,elapsed_CiteSeer,elapsed_PubMed
2026-03-25T09:31:22.467715+00:00,baseline:gat,true,42,0.838,0.8251,0.711,0.6577,0.777,0.7711,,,,,,,,,
2026-03-25T09:31:22.469699+00:00,baseline:gat,true,123,0.825,0.8131,0.696,0.6433,0.776,0.7718,,,,,,,,,
2026-03-25T09:31:22.470040+00:00,baseline:gat,true,456,0.815,0.7995,0.716,0.6801,0.78,0.7758,,,,,,,,,
2026-03-25T09:31:22.470040+00:00,baseline:gat,true,mean,0.826,0.8125666666666667,0.7076666666666666,0.6603666666666667,0.7776666666666667,0.7729,0.009416297927883698,0.010457958160601358,0.008498365855987983,0.015141407537683641,0.0016996731711975963,0.002070426687102616,,,
2026-04-07T10:18:22.738385+00:00,baseline:gcn,true,42,0.821,0.8068,0.712,0.6804,0.784,0.7826,,,,,,,12,14,12
2026-04-07T10:18:22.821722+00:00,baseline:gcn,true,123,0.82,0.8063,0.722,0.6881,0.79,0.7864,,,,,,,12,14,12
2026-04-07T10:18:22.823232+00:00,baseline:gcn,true,456,0.821,0.81,0.719,0.6807,0.785,0.7816,,,,,,,12,14,12
2026-04-07T10:18:22.823232+00:00,baseline:gcn,true,mean,0.8206666666666665,0.8077,0.7176666666666667,0.6830666666666666,0.7863333333333333,0.7835333333333333,0.00047140452079103207,0.0016391054470859267,0.004189935029992182,0.003561210780369846,0.002624669291337273,0.0020677416559027884,12.0,14.0,12.0
2026-04-07T10:19:21.870939+00:00,baseline:graphsage,true,42,0.793,0.7845,0.679,0.6475,0.776,0.772,,,,,,,12,12,14
2026-04-07T10:19:21.873694+00:00,baseline:graphsage,true,123,0.793,0.784,0.674,0.6369,0.77,0.7664,,,,,,,12,12,14
2026-04-07T10:19:21.874525+00:00,baseline:graphsage,true,456,0.791,0.7817,0.628,0.5811,0.762,0.7585,,,,,,,12,12,14
2026-04-07T10:19:21.874525+00:00,baseline:graphsage,true,mean,0.7923333333333334,0.7834,0.6603333333333333,0.6218333333333333,0.7693333333333333,0.7656333333333333,0.0009428090415820641,0.0012192894105448127,0.022954060400915778,0.02912608605509655,0.005734883511361756,0.00553794988139918,12.0,12.0,14.0
2026-04-22T02:20:42.074190+00:00,baseline:gps,false,42,0.697,0.6904,0.57,0.5389,0.68,0.6736,,,,,,,16,16,26
2026-04-22T02:20:49.206245+00:00,baseline:nagphormer,false,42,0.778,0.7717,0.647,0.6082,0.786,0.7803,,,,,,,12,12,16
