timestamp,model,is_final,seed,shd_ER8-MLP,f1_ER8-MLP,precision_ER8-MLP,recall_ER8-MLP,shd_ER12-GP,f1_ER12-GP,precision_ER12-GP,recall_ER12-GP,shd_SF10-Mixed,f1_SF10-Mixed,precision_SF10-Mixed,recall_SF10-Mixed,shd_ER15-Sigmoid,f1_ER15-Sigmoid,precision_ER15-Sigmoid,recall_ER15-Sigmoid,shd_ER20-Mixed,f1_ER20-Mixed,precision_ER20-Mixed,recall_ER20-Mixed,shd_SF20-GP,f1_SF20-GP,precision_SF20-GP,recall_SF20-GP,shd_ER12-LowSample,f1_ER12-LowSample,precision_ER12-LowSample,recall_ER12-LowSample,shd_ER20-Gauss,f1_ER20-Gauss,precision_ER20-Gauss,recall_ER20-Gauss,shd_SF20-GP_std,f1_SF20-GP_std,precision_SF20-GP_std,recall_SF20-GP_std,shd_ER12-LowSample_std,f1_ER12-LowSample_std,precision_ER12-LowSample_std,recall_ER12-LowSample_std,shd_ER20-Gauss_std,f1_ER20-Gauss_std,precision_ER20-Gauss_std,recall_ER20-Gauss_std,elapsed_ER8-MLP,elapsed_ER12-GP,elapsed_SF10-Mixed,elapsed_ER15-Sigmoid,elapsed_ER20-Mixed,elapsed_SF20-GP,elapsed_ER12-LowSample,elapsed_ER20-Gauss
2026-04-19T11:14:35.492211+00:00,baseline:cam,false,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:36.532545+00:00,baseline:cam,false,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:38.459746+00:00,baseline:notears_mlp,false,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:39.615852+00:00,baseline:notears_mlp,false,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:41.525723+00:00,baseline:directlingam,false,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:42.498424+00:00,baseline:directlingam,false,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:43.442330+00:00,baseline:grandag,false,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:44.504159+00:00,baseline:grandag,false,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:14:45.496236+00:00,baseline:grandag,false,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-19T11:16:34.130461+00:00,baseline:directlingam,false,42,,,,,,,,,,,,,,,,,,,,,69,0.25,0.1842,0.3889,22,0.2286,0.25,0.2105,95,0.2194,0.1753,0.2931,,,,,,,,,,,,,,,,,,3,3,3
