timestamp,model,is_final,seed,d4rl_score_pen_human_v1,d4rl_score_hammer_human_v1,d4rl_score_door_cloned_v1,elapsed_pen-human-v1,elapsed_hammer-human-v1,elapsed_door-cloned-v1
2026-05-05T23:50:52.348234+00:00,baseline:iql,false,123,90.509,2.379,0.826,27223,28023,21419
2026-05-05T23:50:52.344355+00:00,baseline:iql,false,42,99.602,1.371,6.724,27176,28023,21419
2026-05-05T23:50:52.349160+00:00,baseline:iql,false,456,84.698,0.871,3.507,27223,28023,21421
2026-05-05T23:50:52.349160+00:00,baseline:iql,false,mean,91.603,1.54033333333,3.68566666667,27207.3333333,28023,21419.6666667
2026-05-05T00:49:08.678406+00:00,baseline:awac,false,123,32.811,0.973,-0.012,39827,40466,37114
2026-05-05T00:49:08.676978+00:00,baseline:awac,false,42,106.664,0.567,1.861,39809,40466,37114
2026-05-05T00:49:08.679248+00:00,baseline:awac,false,456,61.787,1.62,-0.066,39839,40479,37155
2026-05-05T00:49:08.679248+00:00,baseline:awac,false,mean,67.0873333333,1.05333333333,0.594333333333,39825,40470.3333333,37127.6666667
2026-05-05T19:48:47.907462+00:00,baseline:rebrac,false,123,54.952,0.276,0.089,17812,18858,10354
2026-05-05T19:48:47.903861+00:00,baseline:rebrac,false,42,95.547,0.338,-0.055,17759,18858,10105
2026-05-05T19:48:47.908339+00:00,baseline:rebrac,false,456,73.178,0.437,0.013,17812,18858,10354
2026-05-05T19:48:47.908339+00:00,baseline:rebrac,false,mean,74.559,0.350333333333,0.0156666666667,17794.3333333,18858,10271
