timestamp,model,is_final,seed,psnr_inv-scatter,ssim_inv-scatter,elapsed_inv-scatter,elapsed_blackhole,cp_chi2_blackhole,camp_chi2_blackhole,psnr_blackhole,blur_psnr (f=10)_blackhole,blur_psnr (f=15)_blackhole,blur_psnr (f=20)_blackhole,elapsed_inpainting,psnr_inpainting,ssim_inpainting,lpips_inpainting,relative l2_navier-stokes,elapsed_navier-stokes
2026-04-27T05:09:33.496499+00:00,baseline:dps,true,42,25.200425624847412,0.8275708788633347,2667,2044,5.891674896478653,4.1096938908100125,25.604681582985677,25.604682240486145,29.88880561351776,31.398036222457886,391,18.47521839141846,0.7294369816780091,0.22021617293357848,1.2813011407852173,12223
2026-04-27T05:29:34.293524+00:00,baseline:lgd,true,42,30.19570306777954,0.8966529667377472,2721,1889,17.583361806869508,11.459881426095963,21.50431985461848,21.50432035446167,24.237704067230226,25.551291847229002,397,20.501320171356202,0.7180176794528961,0.24587756395339966,1.1470554709434508,12715
2026-04-27T05:13:03.428182+00:00,baseline:reddiff,true,42,38.250964012146,0.9822568887472153,1519,1182,3.014084568023682,3.222030282020569,21.86155778164974,21.861558303833007,23.988679790496825,24.914197063446046,237,21.53972759246826,0.7438857138156891,0.16766482964158058,1.0432430148124694,11919
2026-04-11T17:22:51.183376+00:00,baseline:dps,false,42,25.21152349472046,0.8277630829811096,2663,1987,18.35120784282684,7.732374739646912,25.415762783726493,25.415763573646544,29.568611030578612,31.05155504703522,,,,,,
2026-04-11T17:36:51.458076+00:00,baseline:lgd,false,42,30.194643001556397,0.8965697187185288,2651,1962,17.33839093208313,11.1899433863163,21.496856945388913,21.49685746192932,24.242859497070313,25.55426118850708,,,,,,
2026-04-11T17:43:52.480636+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1482,1254,3.2451253855228424,3.279975154399872,21.74941236736994,21.749412927627564,23.831016149520874,24.746659202575685,,,,,,
2026-04-12T05:36:43.190346+00:00,baseline:lgd,false,42,30.195617713928222,0.8966795581579209,2652,1954,17.973932008743287,11.403423782587051,21.506114535851648,21.506115131378174,24.20657678604126,25.501899108886718,,,,,1.1470554709434508,12715
2026-04-12T05:47:43.282188+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1484,1252,3.0680548620223997,3.37829926609993,21.812001223813603,21.812001762390135,23.89283025741577,24.787291326522826,,,,,1.0432430148124694,11919
2026-04-12T06:03:43.451994+00:00,baseline:dps,false,42,25.214925632476806,0.827853028178215,2651,2009,8.4889148747921,3.8691475594043734,25.76954567194174,25.76954617500305,30.001543216705322,31.511708164215086,,,,,nan,12194
2026-04-12T20:54:20.060503+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,1.2813011407852173,12223
2026-04-14T07:06:31.221138+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-14T07:06:35.041984+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-14T07:06:38.964670+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-14T08:13:30.877098+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:07:32.252730+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:28:39.726793+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-14T09:47:15.602102+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:05:55.719692+00:00,baseline:dps,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:06:55.749869+00:00,baseline:lgd,false,42,,,,,,,,,,,,,,,,
2026-04-16T14:06:55.765118+00:00,baseline:reddiff,false,42,,,,,,,,,,,,,,,,
2026-04-17T05:33:07.346007+00:00,baseline:dps,false,42,25.214382972717285,0.8278477716445923,1885,1430,77.05798948287963,72.46064287185669,20.832275905964707,20.832276544570924,23.062966690063476,24.19481979370117,14,,,,,
2026-04-17T06:05:08.816847+00:00,baseline:reddiff,false,42,38.250870876312256,0.9822562122344971,988,898,3.1677739489078522,3.38085506439209,21.88194472693361,21.88194546699524,24.03847580909729,24.972079496383667,13,,,,,
2026-04-17T06:05:08.822929+00:00,baseline:lgd,false,42,30.196333446502685,0.8964185857772827,1876,1419,18.88134985089302,11.588924751281738,21.543419083437634,21.54341972351074,24.260741806030275,25.549256877899168,13,,,,,
2026-04-18T01:35:31.845902+00:00,baseline:dps,false,42,25.201150283813476,0.8276572024822235,1881,1425,77.16027892112731,72.15265163421631,20.832273491351508,20.832274150848388,23.062962579727174,24.194815216064452,39,,,,,
2026-04-18T01:51:32.533233+00:00,baseline:reddiff,false,42,38.250870876312256,0.9822562122344971,997,894,3.4265040278434755,3.4252991068363188,21.68772137502513,21.68772192955017,23.80485209465027,24.739655380249022,30,,,,,
2026-04-18T02:05:34.184402+00:00,baseline:lgd,false,42,30.185218563079832,0.8960498076677322,1870,1428,18.190095874071122,12.197270423173904,21.38631438825371,21.38631492614746,24.10735074043274,25.393459119796752,39,,,,,
2026-04-18T03:03:28.240259+00:00,baseline:dps,false,42,25.211591148376463,0.8278668385744095,1875,1429,8.650089910030365,9.097252680063248,25.626009057553205,25.626009798049928,29.777159252166747,31.251844081878662,266,12.628036403656006,0.5833873271942138,0.4443995326757431,,
2026-04-18T03:41:52.179623+00:00,baseline:reddiff,false,42,38.250964012146,0.9822568887472153,1502,1274,3.5708291602134703,3.48990948677063,21.750229794303213,21.750230255126954,23.83287516593933,24.75114486694336,234,22.10750255584717,0.7505101978778839,0.16276456266641617,,
2026-04-18T04:13:55.096724+00:00,baseline:lgd,false,42,30.18748182296753,0.8963664782047271,2660,2013,17.971719851493834,11.487645424604416,21.525964251826828,21.52596492767334,24.260523319244385,25.553226947784424,394,6.759046792984009,0.18763582929968833,0.7552390336990357,,
