timestamp,model,is_final,seed,d4rl_score_pen_cloned_v1,d4rl_score_hammer_cloned_v1,d4rl_score_hammer_expert_v1,elapsed_pen-cloned-v1,elapsed_hammer-cloned-v1,elapsed_hammer-expert-v1
2026-05-05T15:35:24.247429+00:00,baseline:iql,false,123,76.275,68.373,130.096,92317,93684,78120
2026-05-05T15:35:24.243827+00:00,baseline:iql,false,42,131.433,68.954,129.493,92247,93684,77598
2026-05-05T15:35:24.248244+00:00,baseline:iql,false,456,101.202,92.692,129.658,92317,93684,78120
2026-05-05T15:35:24.248244+00:00,baseline:iql,false,mean,102.97,76.673,129.749,92293.6666667,93684,77946
2026-05-05T19:35:19.537399+00:00,baseline:awac,false,123,39.032,0.323,126.797,,,88220
2026-05-05T19:35:19.535711+00:00,baseline:awac,false,42,104.941,0.439,126.179,,,88220
2026-05-05T19:35:19.540098+00:00,baseline:awac,false,456,47.159,0.247,127.386,,,88220
2026-05-05T19:35:19.540098+00:00,baseline:awac,false,mean,63.7106666667,0.336333333333,126.787333333,,,88220
2026-05-05T14:21:22.825897+00:00,baseline:spot,false,123,23.091,1.29,3.046,66815,67629,48769
2026-05-05T14:21:22.824681+00:00,baseline:spot,false,42,61.546,1.92,2.983,66815,67629,48769
2026-05-05T14:21:22.827379+00:00,baseline:spot,false,456,84.578,55.761,1.423,66854,67642,48769
2026-05-05T14:21:22.827379+00:00,baseline:spot,false,mean,56.405,19.657,2.484,66828,67633.3333333,48769
