timestamp,model,is_final,seed,shd_ER50-LowSample,f1_ER50-LowSample,precision_ER50-LowSample,recall_ER50-LowSample,shd_SF100,f1_SF100,precision_SF100,recall_SF100,shd_ER20-Dense,f1_ER20-Dense,precision_ER20-Dense,recall_ER20-Dense,shd_ER10,f1_ER10,precision_ER10,recall_ER10,shd_ER15,f1_ER15,precision_ER15,recall_ER15,shd_SF12,f1_SF12,precision_SF12,recall_SF12,shd_ER30,f1_ER30,precision_ER30,recall_ER30,shd_ER50,f1_ER50,precision_ER50,recall_ER50,elapsed_ER10,elapsed_ER15,elapsed_SF12,elapsed_ER30,elapsed_ER50,elapsed_ER50-LowSample,elapsed_SF100,elapsed_ER20-Dense
2026-03-21T13:28:01.706641+00:00,baseline:directlingam,true,42,29,0.8864,0.8176,0.968,6,0.9898,0.9798,1.0,5,0.9749,0.951,1.0,0,1.0,1.0,1.0,2,0.9474,0.9,1.0,1,0.9756,0.9524,1.0,2,0.9907,0.9815,1.0,3,0.9941,0.9882,1.0,,,,,,,,
2026-03-21T13:28:01.707358+00:00,baseline:directlingam,true,123,5,0.9785,0.958,1.0,10,0.9831,0.9668,1.0,1,0.9949,0.9898,1.0,2,0.9286,0.8667,1.0,1,0.9744,0.95,1.0,0,1.0,1.0,1.0,1,0.9949,0.9899,1.0,2,0.9959,0.9919,1.0,,,,,,,,
2026-03-21T13:28:01.707613+00:00,baseline:directlingam,true,456,12,0.9516,0.9077,1.0,6,0.9898,0.9798,1.0,14,0.9245,0.9074,0.9423,0,1.0,1.0,1.0,0,1.0,1.0,1.0,1,0.9756,0.9524,1.0,4,0.9831,0.9667,1.0,4,0.9921,0.9843,1.0,,,,,,,,
2026-03-21T13:28:01.707613+00:00,baseline:directlingam,true,mean,15.333333333333334,0.9388333333333333,0.8944333333333333,0.9893333333333333,7.333333333333333,0.9875666666666666,0.9754666666666667,1.0,6.666666666666667,0.9647666666666667,0.9493999999999999,0.9807666666666667,0.6666666666666666,0.9762,0.9555666666666666,1.0,1.0,0.9739333333333334,0.9500000000000001,1.0,0.6666666666666666,0.9837333333333333,0.9682666666666666,1.0,2.3333333333333335,0.9895666666666667,0.9793666666666666,1.0,3.0,0.9940333333333333,0.9881333333333333,1.0,,,,,,,,
2026-04-03T11:18:24.724590+00:00,baseline:icalingam,true,42,124,0.6316,0.4831,0.912,107,0.8202,0.7225,0.9485,4,0.9798,0.9604,1.0,2,0.9333,0.875,1.0,3,0.9231,0.8571,1.0,2,0.9524,0.9091,1.0,1,0.9953,0.9907,1.0,3,0.9941,0.9882,1.0,3,4,4,4,4,4,7,7
2026-03-21T13:37:13.433025+00:00,baseline:icalingam,true,123,67,0.7368,0.614,0.9211,159,0.7556,0.634,0.9347,16,0.9029,0.8532,0.9588,2,0.9286,0.8667,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,2,0.9899,0.98,1.0,3,0.9939,0.9879,1.0,,,,,,,,
2026-03-21T13:37:13.433424+00:00,baseline:icalingam,true,456,141,0.565,0.4237,0.8475,95,0.8376,0.75,0.9485,11,0.9333,0.9245,0.9423,0,1.0,1.0,1.0,1,0.9804,0.9615,1.0,1,0.9756,0.9524,1.0,4,0.9831,0.9667,1.0,3,0.994,0.9881,1.0,,,,,,,,
2026-04-03T11:18:24.724590+00:00,baseline:icalingam,true,mean,110.66666666666667,0.6444666666666666,0.5069333333333333,0.8935333333333334,120.33333333333333,0.8044666666666668,0.7021666666666667,0.9439000000000001,10.333333333333334,0.9386666666666666,0.9127000000000001,0.9670333333333333,1.3333333333333333,0.9539666666666666,0.9138999999999999,1.0,1.3333333333333333,0.9678333333333334,0.9395333333333333,1.0,1.0,0.976,0.9538333333333333,1.0,2.3333333333333335,0.9894333333333334,0.9791333333333334,1.0,3.0,0.9940000000000001,0.9880666666666666,1.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0
2026-04-23T06:44:12.220474+00:00,baseline:notears,true,42,,,,,131,0.7161,0.9337,0.5808,,,,,,,,,,,,,,,,,9,0.9484,0.9439,0.9528,82,0.8273,0.834,0.8207,,,,24,330,,772,
2026-05-14T05:11:27.853374+00:00,baseline:notears,true,123,,,,,136,0.7198,0.8889,0.6048,,,,,,,,,,,,,,,,,4,0.9741,0.9895,0.9592,51,0.8815,0.8983,0.8653,,,,21.2,389.6,,949.5,
2026-05-14T05:12:55.804206+00:00,baseline:notears,true,456,,,,,140,0.7126,0.867,0.6048,,,,,,,,,,,,,,,,,35,0.8347,0.8016,0.8707,42,0.9061,0.9476,0.868,,,,55.4,313.8,,1037.4,
2026-05-14T05:12:55.804206+00:00,baseline:notears,true,mean,,,,,135.66666666666666,0.7161666666666666,0.8965333333333333,0.5968,,,,,,,,,,,,,,,,,16.0,0.9190666666666667,0.9116666666666666,0.9275666666666668,58.333333333333336,0.8716333333333334,0.8933,0.8513333333333333,,,,33.53333333333333,344.4666666666667,,919.6333333333333,
