timestamp,model,is_final,seed,test_accuracy_breast_cancer,test_rmse_diabetes,test_rmse_california_housing,test_accuracy_breast_cancer_std,test_rmse_diabetes_std,elapsed_breast_cancer,elapsed_diabetes,elapsed_california_housing,test_rmse_california_housing_std
2026-03-28T03:55:59.858957+00:00,baseline:adaboost,true,42,0.9561,60.0245,0.6417,,,16,16,36,
2026-03-28T03:55:59.861257+00:00,baseline:adaboost,true,123,0.9737,58.8294,0.6336,,,16,17,38,
2026-03-28T03:55:59.861784+00:00,baseline:adaboost,true,456,0.9825,62.6515,0.6644,,,16,17,38,
2026-03-28T03:55:59.861784+00:00,baseline:adaboost,true,mean,0.9707666666666667,60.5018,0.6465666666666667,0.010975528334536933,1.5964488863307413,16.0,16.666666666666668,37.333333333333336,0.013036444641423065
2026-03-28T03:57:00.261335+00:00,baseline:gradient_boosting,true,42,0.9561,54.7917,0.5113,,,6,6,11,
2026-03-28T03:57:00.267733+00:00,baseline:gradient_boosting,true,123,0.9561,54.1198,0.4922,,,6,6,12,
2026-03-28T03:57:00.268220+00:00,baseline:gradient_boosting,true,456,0.9737,67.5465,0.497,,,6,6,12,
2026-03-28T03:57:00.268220+00:00,baseline:gradient_boosting,true,mean,0.9619666666666666,58.81933333333333,0.5001666666666666,0.008296719565922187,6.177132070431677,6.0,6.0,11.666666666666666,0.008112678691748814
2026-03-28T03:58:00.586194+00:00,baseline:xgboost_style,true,42,0.9561,54.5475,0.5118,,,5,5,11,
2026-03-28T03:58:00.588752+00:00,baseline:xgboost_style,true,123,0.9649,54.0939,0.4935,,,5,5,12,
2026-03-28T03:58:00.589237+00:00,baseline:xgboost_style,true,456,0.9561,67.5534,0.4954,,,5,5,12,
2026-03-28T03:58:00.589237+00:00,baseline:xgboost_style,true,mean,0.9590333333333333,58.73159999999999,0.5002333333333334,0.004148359782961093,6.2407026671681765,5.0,5.0,11.666666666666666,0.0082155678778497
