timestamp,model,is_final,seed,knn_acc_mnist,trustworthiness_mnist,continuity_mnist,knn_acc_fashion_mnist,trustworthiness_fashion_mnist,continuity_fashion_mnist,knn_acc_newsgroups,trustworthiness_newsgroups,continuity_newsgroups,knn_acc_mnist_std,trustworthiness_mnist_std,continuity_mnist_std,knn_acc_fashion_mnist_std,trustworthiness_fashion_mnist_std,continuity_fashion_mnist_std,knn_acc_newsgroups_std,trustworthiness_newsgroups_std,continuity_newsgroups_std,elapsed_mnist,elapsed_fashion_mnist,elapsed_newsgroups
2026-03-24T15:10:37.206348+00:00,baseline:pacmap,true,42,0.882333,0.900424,0.957766,0.741667,0.959463,0.979273,0.690221,0.845727,0.896751,,,,,,,,,,,,
2026-03-24T15:10:37.207891+00:00,baseline:pacmap,true,123,0.838333,0.902103,0.95752,0.738333,0.956777,0.980071,0.673804,0.845954,0.893877,,,,,,,,,,,,
2026-03-24T15:10:37.208351+00:00,baseline:pacmap,true,456,0.839,0.90134,0.956773,0.731,0.96249,0.979051,0.669879,0.844796,0.8826,,,,,,,,,,,,
2026-03-24T15:10:37.208351+00:00,baseline:pacmap,true,mean,0.853222,0.9012889999999999,0.957353,0.737,0.9595766666666666,0.9794649999999999,0.6779679999999999,0.8454923333333334,0.891076,0.020586386488810213,0.000686396872564743,0.0004222392686617528,0.004455624834595776,0.002333706970084754,0.0004379863011556589,0.008811107119236864,0.0005010271671498685,0.006107203451662605,,,
2026-03-24T15:18:53.795186+00:00,baseline:pca,true,42,0.315333,0.66933,0.927945,0.502667,0.874386,0.968233,0.291577,0.561889,0.778943,,,,,,,,,,,,
2026-03-24T15:18:53.799088+00:00,baseline:pca,true,123,0.332,0.672255,0.926564,0.516333,0.874264,0.968297,0.263383,0.558218,0.776484,,,,,,,,,,,,
2026-03-24T15:18:53.799657+00:00,baseline:pca,true,456,0.330333,0.670707,0.927593,0.501,0.875631,0.967728,0.275517,0.55722,0.781182,,,,,,,,,,,,
2026-03-24T15:18:53.799657+00:00,baseline:pca,true,mean,0.32588866666666666,0.670764,0.9273673333333333,0.5066666666666667,0.8747603333333333,0.968086,0.27682566666666664,0.559109,0.7788696666666667,0.007494944800033938,0.001194806260445627,0.0005859376151851557,0.006868926278700518,0.0006176656772793062,0.00025448903054287964,0.011547290167923475,0.0020075359689595996,0.0019186513203000265,,,
2026-03-24T14:56:14.076421+00:00,baseline:trimap,true,42,0.859,0.893001,0.958602,0.723667,0.953987,0.983251,0.676303,0.844866,0.871401,,,,,,,,,,,,
2026-03-24T14:56:14.085085+00:00,baseline:trimap,true,123,0.815333,0.887623,0.958136,0.741,0.95418,0.983345,0.665596,0.849666,0.875373,,,,,,,,,,,,
2026-03-24T14:56:14.086436+00:00,baseline:trimap,true,456,0.820333,0.890313,0.958236,0.734667,0.958445,0.983725,0.665596,0.851221,0.865613,,,,,,,,,,,,
2026-03-24T14:56:14.086436+00:00,baseline:trimap,true,mean,0.8315553333333333,0.8903123333333335,0.9583246666666666,0.7331113333333333,0.9555373333333333,0.9834403333333332,0.669165,0.8485843333333333,0.8707956666666666,0.019513368004752257,0.002195559356721853,0.00020030865072569884,0.007161158953378691,0.0020575400090615046,0.00020491515859549024,0.005047328204109587,0.0027048115563853194,0.004007428213816046,,,
2026-03-24T15:10:56.810454+00:00,baseline:tsne,true,42,0.867667,0.962627,0.965815,0.780333,0.980293,0.98395,0.685939,0.937336,0.920896,,,,,,,,,,,,
2026-03-24T15:10:56.811969+00:00,baseline:tsne,true,123,0.863,0.960531,0.967988,0.790333,0.98028,0.983166,0.692363,0.94069,0.922242,,,,,,,,,,,,
2026-03-24T15:10:56.812462+00:00,baseline:tsne,true,456,0.855667,0.960775,0.967066,0.801333,0.981532,0.983386,0.68344,0.93994,0.902643,,,,,,,,,,,,
2026-03-24T15:10:56.812462+00:00,baseline:tsne,true,mean,0.8621113333333333,0.9613109999999999,0.9669563333333334,0.7906663333333332,0.9807016666666666,0.9835006666666667,0.6872473333333332,0.9393220000000001,0.9152603333333333,0.004939115732823263,0.0009358689366928721,0.0008905063478468541,0.008576453553512367,0.0005871583167160827,0.0003301770568784135,0.00375843800297703,0.0014373058129709534,0.0089387081219206,,,
2026-03-24T15:10:37.223708+00:00,baseline:umap,true,42,0.857,0.901257,0.967674,0.749,0.959507,0.981193,0.658101,0.885278,0.917542,,,,,,,,,,,,
2026-03-24T15:10:37.224537+00:00,baseline:umap,true,123,0.839667,0.901587,0.967088,0.736667,0.959828,0.98246,0.670236,0.881147,0.901826,,,,,,,,,,,,
2026-03-24T15:10:37.225025+00:00,baseline:umap,true,456,0.834,0.900849,0.967362,0.734333,0.95867,0.982336,0.675589,0.888002,0.917212,,,,,,,,,,,,
2026-03-24T15:10:37.225025+00:00,baseline:umap,true,mean,0.8435556666666667,0.901231,0.9673746666666667,0.7399999999999999,0.9593349999999999,0.9819963333333334,0.6679753333333333,0.8848090000000001,0.9121933333333333,0.00978404471008227,0.00030184764368800903,0.00023940110461087105,0.0064348990668075,0.0004881454701213511,0.0005702936865237907,0.007316214701302532,0.0028181231342863425,0.007332049523988643,,,
