timestamp,model,is_final,seed,auroc_cardio,f1_cardio,auroc_thyroid,f1_thyroid,auroc_satellite,f1_satellite,auroc_shuttle,f1_shuttle,auroc_cardio_std,f1_cardio_std,auroc_thyroid_std,f1_thyroid_std,auroc_satellite_std,f1_satellite_std,auroc_shuttle_std,f1_shuttle_std,elapsed_cardio,elapsed_thyroid,elapsed_satellite,elapsed_shuttle
2026-03-25T02:05:08.849863+00:00,baseline:lof,true,42,0.548853,0.14746,0.710158,0.097076,0.550655,0.380644,0.533274,0.131582,,,,,,,,,,,,
2026-03-25T02:05:08.851160+00:00,baseline:lof,true,123,0.549291,0.181587,0.699976,0.085965,0.547853,0.38213,0.530254,0.134721,,,,,,,,,,,,
2026-03-25T02:05:08.851473+00:00,baseline:lof,true,456,0.541934,0.176349,0.707878,0.075439,0.551009,0.381623,0.529813,0.129307,,,,,,,,,,,,
2026-03-25T02:05:08.851473+00:00,baseline:lof,true,mean,0.5466926666666666,0.16846533333333333,0.7060040000000001,0.08616,0.549839,0.3814656666666667,0.5311136666666667,0.13187000000000001,0.0033696332474354154,0.015006158343234358,0.00436288803431852,0.008834344382390048,0.001411730852535261,0.0006167735042587152,0.0015381591450677689,0.002219618135325685,,,,
2026-03-25T02:23:09.960963+00:00,baseline:copod,true,42,0.921392,0.533651,0.939844,0.173684,0.633523,0.482328,0.994497,0.950158,,,,,,,,,,,,
2026-03-25T02:23:09.964947+00:00,baseline:copod,true,123,0.921408,0.539683,0.939009,0.183041,0.633552,0.481328,0.9945,0.950726,,,,,,,,,,,,
2026-03-25T02:23:09.965294+00:00,baseline:copod,true,456,0.921562,0.522381,0.939067,0.184211,0.633445,0.480355,0.994506,0.949587,,,,,,,,,,,,
2026-03-25T02:23:09.965294+00:00,baseline:copod,true,mean,0.9214540000000001,0.531905,0.9393066666666666,0.18031200000000003,0.6335066666666667,0.48133699999999996,0.994501,0.9501569999999999,7.66463741260239e-05,0.007170596813841012,0.00038068914119295894,0.004710981001872118,4.51835761704807e-05,0.0008054990171729997,3.7416573867826287e-06,0.00046499534047844725,,,,
2026-03-26T00:55:13.296134+00:00,baseline:isolation_forest,true,42,0.944646,0.557143,0.980593,0.567568,0.713504,0.597052,0.996504,0.965812,,,,,,,,,8,8,5,6
2026-03-26T00:55:13.301077+00:00,baseline:isolation_forest,true,123,0.930812,0.571429,0.978041,0.486486,0.702684,0.58231,0.997893,0.969373,,,,,,,,,8,5,5,6
2026-03-26T00:55:13.301533+00:00,baseline:isolation_forest,true,456,0.961409,0.628571,0.985403,0.594595,0.704986,0.579853,0.99731,0.953704,,,,,,,,,8,5,5,6
2026-03-26T00:55:13.301533+00:00,baseline:isolation_forest,true,mean,0.9456223333333332,0.5857143333333333,0.9813456666666668,0.5495496666666666,0.707058,0.586405,0.9972356666666666,0.9629629999999999,0.012510236404196714,0.03086036138623279,0.003052282351873021,0.045937524402412264,0.004653886404572726,0.007595093547811009,0.000569487683995241,0.0067065635015259644,8.0,6.0,5.0,6.0
2026-03-26T00:56:10.784964+00:00,baseline:ocsvm,true,123,0.874079,0.328571,0.946111,0.324324,0.550026,0.448403,0.880445,0.514245,,,,,,,,,6,6,6,12
2026-03-26T00:56:10.785459+00:00,baseline:ocsvm,true,456,0.897242,0.485714,0.949747,0.243243,0.551915,0.438575,0.881457,0.504274,,,,,,,,,6,6,5,12
2026-03-27T02:12:42.489661+00:00,baseline:ecod,true,42,0.906249,0.457143,0.979638,0.594595,0.56617,0.441032,0.991221,0.849003,,,,,,,,,3,3,3,4
2026-03-27T02:12:42.492824+00:00,baseline:ecod,true,123,0.906076,0.428571,0.975856,0.432432,0.563122,0.422604,0.992637,0.85755,,,,,,,,,3,3,3,4
2026-03-27T02:12:42.493374+00:00,baseline:ecod,true,456,0.909007,0.514286,0.979307,0.567568,0.568296,0.445946,0.992086,0.851852,,,,,,,,,3,3,4,4
2026-03-27T02:12:42.493374+00:00,baseline:ecod,true,mean,0.9071106666666666,0.4666666666666666,0.9782670000000001,0.5315316666666666,0.5658626666666667,0.4365273333333333,0.9919813333333334,0.8528016666666667,0.0013427688640351531,0.03563509951656592,0.0017101814718522678,0.07093740260414264,0.002123426371588043,0.010047595312091134,0.0005827980401095597,0.0035533272983063473,3.0,3.0,3.3333333333333335,4.0
