timestamp,model,is_final,seed,eval_return_breakout_v4,eval_return_seaquest_v4,eval_return_pong_v4,eval_return_breakout_v4_std,eval_return_seaquest_v4_std,eval_return_pong_v4_std,elapsed_breakout-v4,elapsed_seaquest-v4,elapsed_pong-v4,elapsed_breakout-v4_std,elapsed_seaquest-v4_std,elapsed_pong-v4_std
2026-03-31T01:43:16.849048+00:00,baseline:double_dqn,true,42,141.6,7178.0,20.4,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:double_dqn,true,123,125.6,5386.0,20.6,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:double_dqn,true,456,244.8,7804.0,21.0,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:double_dqn,true,mean,170.66666666666666,6789.333333333333,20.666666666666668,64.69786189151334,1254.9810091524625,0.3055050463303898,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:qr_dqn,true,42,246.9,7892.0,20.9,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:qr_dqn,true,123,185.7,7038.0,20.9,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:qr_dqn,true,456,324.7,12152.0,21.0,,,,,,,,,
2026-03-31T01:43:16.849048+00:00,baseline:qr_dqn,true,mean,252.4333333333333,9027.333333333334,20.933333333333334,69.6650079547353,2739.5228294966505,0.0577350269189634,,,,,,
2026-05-06T01:22:32.875590+00:00,baseline:c51,false,42,317.1,1654.0,19.9,,,,72524,72524,50280,,,
2026-05-06T01:22:32.878183+00:00,baseline:c51,false,123,132.3,1338.0,20.6,,,,72524,72524,50280,,,
2026-05-06T01:22:32.879228+00:00,baseline:c51,false,456,278.5,3034.0,20.2,,,,72524,50280,50280,,,
2026-05-06T01:22:32.879228+00:00,baseline:c51,false,mean,242.63333333333335,2008.6666666666667,20.233333333333334,79.59302035284809,736.4080994183109,0.28674417556808873,72524.0,65109.333333333336,50280.0,,,
