timestamp,model,is_final,seed,accuracy_mini_imagenet,accuracy_cifar_fs,accuracy_CUB,elapsed_mini_imagenet,elapsed_cifar_fs,elapsed_CUB
2026-03-13T20:20:07.979099+00:00,baseline:protonet,true,42,0.6481,0.6749,0.7531,,,
2026-03-13T20:20:07.983702+00:00,baseline:protonet,true,123,0.6458,0.6851,0.7536,,,
2026-03-13T20:20:07.984095+00:00,baseline:protonet,true,456,0.6522,0.6867,0.7622,,,
2026-03-13T20:20:07.984095+00:00,baseline:protonet,true,mean,0.6487,0.682233333333,0.7563,,,
2026-05-05T11:25:21.824972+00:00,baseline:matchingnet,true,42,0.6828,0.767,0.6217,14875,15914,16531
2026-05-05T11:25:21.825650+00:00,baseline:matchingnet,true,123,0.6674,0.7682,0.6308,15010,15914,16531
2026-05-05T11:25:21.826057+00:00,baseline:matchingnet,true,456,0.6705,0.772,0.6229,15024,15914,16531
2026-05-05T11:25:21.826057+00:00,baseline:matchingnet,true,mean,0.673566666667,0.769066666667,0.625133333333,14969.6666667,15914,16531
2026-04-05T11:16:58.047427+00:00,baseline:relationnet,true,42,0.7038,0.7972,0.876,5477.5,5510.0,8614.6
2026-04-05T13:33:26.079209+00:00,baseline:relationnet,true,123,0.6996,0.801,0.7064,5536.8,9685.7,10750.1
2026-04-05T13:43:07.999353+00:00,baseline:relationnet,true,456,0.6942,0.8151,0.6911,5419.7,9314.8,8014.5
2026-04-05T13:43:07.999353+00:00,baseline:relationnet,true,mean,0.6992,0.804433333333,0.757833333333,5478,8170.16666667,9126.4
