timestamp,model,is_final,seed,success_rate_tool_hang_ph,success_rate_can_ph,success_rate_square_ph,elapsed_tool_hang_ph,elapsed_can_ph,elapsed_square_ph,success_rate_tool_hang_ph_std,success_rate_can_ph_std,success_rate_square_ph_std,elapsed_can_ph_std,elapsed_square_ph_std,elapsed_tool_hang_ph_std
2026-04-19T22:59:19.760215+00:00,baseline:attention_fusion,true,42,0.08,0.76,0.64,23448,9893,11672,,,,,,
2026-04-19T22:59:19.764157+00:00,baseline:attention_fusion,true,123,0.12,0.86,0.74,23448,9893,11752,,,,,,
2026-04-19T22:59:19.765310+00:00,baseline:attention_fusion,true,456,0.14,0.88,0.66,23448,9893,11943,,,,,,
2026-04-19T22:59:19.765310+00:00,baseline:attention_fusion,true,mean,0.11333333333333334,0.8333333333333334,0.68,23448.0,9893.0,11789.0,0.024944382578492946,0.0524933858267454,0.043204937989385725,,,
2026-04-19T19:57:23.528029+00:00,baseline:default,true,42,0.1,0.86,0.76,21585,7875,10082,,,,,,
2026-04-19T19:57:41.326062+00:00,baseline:default,true,123,0.08,0.86,0.64,21585,7875,10454,,,,,,
2026-04-19T19:57:41.466788+00:00,baseline:default,true,456,0.26,0.84,0.8,21753,7892,10454,,,,,,
2026-04-19T19:57:41.466788+00:00,baseline:default,true,mean,0.14666666666666667,0.8533333333333334,0.7333333333333334,21641.0,7880.666666666667,10330.0,0.08055363982396381,0.009428090415820642,0.0679869268479038,,,
2026-04-19T21:20:07.205661+00:00,baseline:gated_fusion,true,42,0.1,0.96,0.68,24376,8928,12704,,,,,,
2026-04-19T21:20:07.306321+00:00,baseline:gated_fusion,true,123,0.12,0.94,0.62,24432,8987,12856,,,,,,
2026-04-19T21:20:07.423738+00:00,baseline:gated_fusion,true,456,0.14,0.98,0.62,24432,8987,12856,,,,,,
2026-04-19T21:20:07.423738+00:00,baseline:gated_fusion,true,mean,0.12,0.96,0.64,24413.333333333332,8967.333333333334,12805.333333333334,0.016329931618554526,0.016329931618554536,0.02828427124746193,,,
