timestamp,model,is_final,seed,elapsed_resnet20-cifar10,test_acc_resnet20-cifar10,best_acc_resnet20-cifar10,test_loss_resnet20-cifar10,test_acc_vgg11-cifar100,best_acc_vgg11-cifar100,test_loss_vgg11-cifar100,elapsed_vgg11-cifar100,test_acc_resnet56-cifar10,best_acc_resnet56-cifar10,test_loss_resnet56-cifar10,elapsed_resnet56-cifar10,test_acc_resnet20-cifar10_std,best_acc_resnet20-cifar10_std,test_loss_resnet20-cifar10_std,test_acc_vgg11-cifar100_std,best_acc_vgg11-cifar100_std,test_loss_vgg11-cifar100_std,test_acc_resnet56-cifar10_std,best_acc_resnet56-cifar10_std,test_loss_resnet56-cifar10_std,elapsed_resnet20-cifar10_std,elapsed_vgg11-cifar100_std,elapsed_resnet56-cifar10_std
2026-04-23T10:51:05.892152+00:00,baseline:qsgd,true,42,13435,92.66,92.66,0.2781,69.8,69.8,1.6211,13435,94.06,94.06,0.2681,4586,,,,,,,,,,,,
2026-04-04T09:38:26.531219+00:00,baseline:qsgd,true,123,1407.2,92.38,92.38,0.2709,38.57,38.57,2.2991,5.7,93.94,93.94,0.2609,3637.6,,,,,,,,,,,,
2026-04-21T15:51:41.254489+00:00,baseline:qsgd,true,456,6.8,86.78,86.78,0.3929,37.91,37.91,2.3027,6.8,94.23,94.23,0.2763,3938,,,,,,,,,,,,
2026-04-23T10:51:05.892152+00:00,baseline:qsgd,true,mean,4949.666666666667,90.60666666666667,90.60666666666667,0.31396666666666667,48.76,48.76,2.0743,4482.5,94.07666666666667,94.07666666666667,0.26843333333333336,4053.866666666667,2.7082753839954203,2.7082753839954203,0.05589164119575983,14.879966397811522,14.879966397811522,0.3204641633630819,0.11897712198383412,0.11897712198383412,0.006291440393282135,,,
2026-04-04T07:35:59.632958+00:00,baseline:signsgd,true,42,6,92.65,92.66,0.2703,70.82,70.82,1.453,4,94.33,94.33,0.261,4,,,,,,,,,,,,
2026-04-04T07:35:59.633813+00:00,baseline:signsgd,true,123,6,92.26,92.28,0.2776,70.82,70.82,1.4498,4,93.98,93.98,0.2545,4,,,,,,,,,,,,
2026-04-04T07:35:59.634340+00:00,baseline:signsgd,true,456,6,92.61,92.61,0.2667,70.66,70.66,1.4502,4,94.12,94.12,0.2569,4,,,,,,,,,,,,
2026-04-04T07:35:59.634340+00:00,baseline:signsgd,true,mean,6.0,92.50666666666666,92.51666666666667,0.27153333333333335,70.76666666666667,70.76666666666667,1.4509999999999998,4.0,94.14333333333333,94.14333333333333,0.2574666666666667,4.0,0.1751824445796112,0.16858891488535563,0.004534558657931586,0.07542472332656346,0.07542472332656346,0.001423610433604226,0.1438363267359403,0.1438363267359403,0.002683695627716048,,,
2026-04-04T07:35:04.164171+00:00,baseline:topk_ef,true,42,7,92.05,92.05,0.2805,70.78,70.78,1.4511,6,93.78,93.78,0.2562,8,,,,,,,,,,,,
2026-04-04T07:35:04.165123+00:00,baseline:topk_ef,true,123,7,92.06,92.4,0.2686,69.75,69.75,1.4917,7,93.79,93.79,0.2679,8,,,,,,,,,,,,
2026-04-04T07:35:04.165635+00:00,baseline:topk_ef,true,456,7,92.07,92.29,0.2782,70.04,70.2,1.4669,8,93.98,93.98,0.2503,8,,,,,,,,,,,,
2026-04-04T07:35:04.165635+00:00,baseline:topk_ef,true,mean,7.0,92.06,92.24666666666667,0.27576666666666666,70.19,70.24333333333334,1.4699,7.0,93.85000000000001,93.85000000000001,0.2581333333333333,8.0,0.008164965809275636,0.1461354014452237,0.005153855083548846,0.4336665385600629,0.4216106682183883,0.016710076800142665,0.09201449161228197,0.09201449161228197,0.007314065596886292,,,
