timestamp,model,is_final,seed,d4rl_score_halfcheetah_medium_v2,d4rl_score_maze2d_medium_v1,d4rl_score_walker2d_medium_v2
2026-03-31T01:43:16.843142+00:00,baseline:rebrac,true,123,64.863,85.019,87.212
2026-03-31T01:43:16.843142+00:00,baseline:rebrac,true,42,62.099,81.726,88.642
2026-03-31T01:43:16.843142+00:00,baseline:rebrac,true,456,63.078,115.103,86.753
2026-03-31T01:43:16.843142+00:00,baseline:rebrac,true,mean,63.3466666667,93.9493333333,87.5356666667
2026-03-31T01:43:16.843142+00:00,baseline:td3_bc,true,123,48.007,27.197,85.268
2026-03-31T01:43:16.843142+00:00,baseline:td3_bc,true,42,48.18,114.989,85.318
2026-03-31T01:43:16.843142+00:00,baseline:td3_bc,true,456,48.796,8.692,84.838
2026-03-31T01:43:16.843142+00:00,baseline:td3_bc,true,mean,48.3276666667,50.2926666667,85.1413333333
2026-03-31T01:43:16.843142+00:00,baseline:iql,true,123,48.23,32.797,78.934
2026-03-31T01:43:16.843142+00:00,baseline:iql,true,42,48.094,29.694,75.467
2026-03-31T01:43:16.843142+00:00,baseline:iql,true,456,47.982,38.701,86.984
2026-03-31T01:43:16.843142+00:00,baseline:iql,true,mean,48.102,33.7306666667,80.4616666667
