timestamp,model,is_final,seed,hopper_normalized_score,elapsed_train_hopper,elapsed_train_walker2d,elapsed_train_halfcheetah,walker2d_normalized_score,halfcheetah_normalized_score
2026-04-26T01:38:15.990909+00:00,baseline:default,true,42,0.9966,16776,16673,16696,0.9042,0.5132
2026-04-27T09:17:53.507567+00:00,baseline:default,true,123,1.0178,16810,16769,16715,0.8882,0.5126
2026-04-27T09:15:14.931129+00:00,baseline:default,true,456,1.016,16704,16826,16589,0.9058,0.5134
2026-04-27T09:17:53.507567+00:00,baseline:default,true,mean,1.0101333333333333,16763.333333333332,16756.0,16666.666666666668,0.8994,0.5130666666666667
2026-04-26T21:12:55.941952+00:00,baseline:diffusion_policy,true,42,0.4817,2622,2661,2654,0.6669,0.42
2026-04-30T15:09:33.498698+00:00,baseline:diffusion_policy,true,123,0.4961,2098,2135,2136,0.6433,0.4247
2026-04-30T15:22:41.402164+00:00,baseline:diffusion_policy,true,456,0.4921,2079,2131,2272,0.6573,0.4226
2026-04-30T15:22:41.402164+00:00,baseline:diffusion_policy,true,mean,0.48996666666666666,2266.3333333333335,2309.0,2354.0,0.6558333333333334,0.4224333333333334
2026-04-27T01:08:21.639654+00:00,baseline:idql,true,42,0.6301,5792,5828,5820,0.8256,0.4747
2026-04-30T16:26:32.883687+00:00,baseline:idql,true,123,0.6168,4580,4578,4574,0.828,0.4764
2026-04-30T16:26:32.883687+00:00,baseline:idql,true,mean,0.6234500000000001,5186.0,5203.0,5197.0,0.8268,0.47555000000000003
2026-04-21T12:27:08.654730+00:00,baseline:default,false,42,,,,,,
2026-04-21T12:44:27.740110+00:00,baseline:default,false,42,,,,,,
2026-04-23T14:19:56.368273+00:00,baseline:default,false,42,,,,,,
2026-04-25T14:21:01.161635+00:00,baseline:default,false,42,0.9966,16776,9,10,,
