timestamp,model,is_final,seed,rmse_breast_cancer,downstream_score_breast_cancer,rmse_wine,downstream_score_wine,rmse_breast_cancer_std,downstream_score_breast_cancer_std,rmse_wine_std,downstream_score_wine_std,elapsed_breast_cancer,elapsed_wine,rmse_california,downstream_score_california,elapsed_california,rmse_california_std,downstream_score_california_std
2026-04-23T06:21:39.938734+00:00,baseline:gain,true,42,0.507258,0.945536,0.798362,0.920952,,,,,49,49,0.71185,0.670868,49,,
2026-04-21T12:23:09.430141+00:00,baseline:gain,true,123,0.440273,0.952601,0.688362,0.938571,,,,,54,27,0.634537,0.692732,26,,
2026-04-21T12:23:09.431009+00:00,baseline:gain,true,456,0.480751,0.952585,0.695734,0.949683,,,,,54,27,0.630388,0.70187,26,,
2026-04-23T06:21:39.938734+00:00,baseline:gain,true,mean,0.476094,0.9502406666666667,0.727486,0.9364020000000001,0.027544065216787914,0.0033267081159742322,0.05020718493071154,0.011829229645247429,52.333333333333336,34.333333333333336,0.658925,0.6884899999999999,33.666666666666664,0.03746193863109597,0.013007098677260803
2026-04-23T06:21:04.705688+00:00,baseline:knn,true,42,0.619728,0.952554,0.85356,0.921111,,,,,6,6,0.940856,0.59634,11,,
2026-04-21T12:22:25.969375+00:00,baseline:knn,true,123,0.546681,0.943782,0.753668,0.938571,,,,,6,5,0.936578,0.623314,12,,
2026-04-21T12:22:25.970220+00:00,baseline:knn,true,456,0.592842,0.952601,0.780419,0.966349,,,,,6,5,0.922492,0.615209,12,,
2026-04-23T06:21:04.705688+00:00,baseline:knn,true,mean,0.586417,0.9496456666666667,0.7958823333333332,0.9420103333333333,0.030165394312025817,0.00414628286005135,0.04222115523710306,0.01862777355336798,6.0,5.333333333333333,0.9333086666666667,0.611621,11.666666666666666,0.007845403296764877,0.011300574528167457
2026-04-23T06:20:59.380884+00:00,baseline:mean_impute,true,42,1.036933,0.949076,1.063643,0.916032,,,,,5,5,0.949179,0.638772,9,,
2026-04-21T12:22:24.811974+00:00,baseline:mean_impute,true,123,0.968298,0.942043,1.030895,0.91619,,,,,6,5,0.926317,0.644597,10,,
2026-04-21T12:22:24.812854+00:00,baseline:mean_impute,true,456,0.976552,0.945567,1.003487,0.949683,,,,,6,5,0.907411,0.653474,10,,
2026-04-23T06:20:59.380884+00:00,baseline:mean_impute,true,mean,0.9939276666666667,0.9455620000000001,1.032675,0.9273016666666667,0.030595491501563196,0.0028712124036139896,0.024590816497221023,0.015826124021868306,5.666666666666667,5.0,0.9276356666666666,0.6456143333333334,9.666666666666666,0.01707718980264481,0.006045021441005996
2026-04-23T06:21:04.657270+00:00,baseline:mice,true,42,0.402701,0.956078,1.054262,0.893175,,,,,6,6,0.782002,0.64015,10,,
2026-04-21T12:22:26.890675+00:00,baseline:mice,true,123,0.410561,0.966667,0.872112,0.944286,,,,,6,5,1.154731,0.660473,11,,
2026-04-21T12:22:26.891861+00:00,baseline:mice,true,456,0.429693,0.966636,0.903437,0.949524,,,,,6,5,0.67987,0.675927,11,,
2026-04-23T06:21:04.657270+00:00,baseline:mice,true,mean,0.41431833333333334,0.9631270000000001,0.9432703333333334,0.928995,0.011335201257831978,0.004984411767367037,0.07951803341940047,0.02541867372621945,6.0,5.333333333333333,0.872201,0.65885,10.666666666666666,0.2040835401349163,0.014650916444600525
2026-04-23T06:21:45.125860+00:00,baseline:missforest,true,42,0.505517,0.952569,0.816274,0.915873,,,,,55,55,0.739564,0.667574,55,,
2026-04-21T12:23:13.220642+00:00,baseline:missforest,true,123,0.44435,0.956094,0.689926,0.933016,,,,,59,30,0.651413,0.692368,28,,
2026-04-21T12:23:13.222276+00:00,baseline:missforest,true,456,0.483215,0.952601,0.713362,0.932857,,,,,59,30,0.616609,0.702178,28,,
2026-04-23T06:21:45.125860+00:00,baseline:missforest,true,mean,0.477694,0.9537546666666668,0.7398540000000001,0.9272486666666667,0.025274645437671314,0.0016542100498089308,0.05487758391183053,0.008044072945688346,57.666666666666664,38.333333333333336,0.6691953333333333,0.6873733333333334,37.0,0.05174708713433916,0.014561804497459162
