timestamp,model,is_final,seed,gsm8k_accuracy,math500_accuracy,aime2024_accuracy,elapsed_train,elapsed_math_eval,task
2026-05-13T06:36:32.146435+00:00,baseline:dpo,false,42,,,,,,
2026-05-13T06:36:33.103532+00:00,baseline:simpo,false,42,,,,,,
2026-05-13T06:37:35.688102+00:00,baseline:orpo,false,42,,,,1716,13,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-13T06:57:45.525034+00:00,baseline:ipo,false,42,,,,2098,12,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-13T08:33:58.663006+00:00,baseline:dpo,false,42,,,,,,
2026-05-13T08:33:58.677728+00:00,baseline:simpo,false,42,,,,,,
2026-05-13T08:34:58.664155+00:00,baseline:orpo,false,42,,,,,,
2026-05-13T08:34:58.672975+00:00,baseline:ipo,false,42,,,,,,
2026-05-13T08:43:31.604961+00:00,baseline:ipo,false,42,,,,,,
2026-05-13T08:44:31.653821+00:00,baseline:orpo,false,42,,,,,,
2026-05-13T09:12:21.995946+00:00,baseline:simpo,false,42,,,,1687,42,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-13T09:27:17.601774+00:00,baseline:dpo,false,42,,,,2105,44,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-14T10:15:17.843120+00:00,baseline:orpo,false,42,85.37,72.4,13.33,1718,85,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-14T10:16:17.847099+00:00,baseline:simpo,false,42,86.05,74.0,3.33,1724,83,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-14T10:18:17.829178+00:00,baseline:ipo,false,42,85.9,74.4,6.67,2132,82,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
2026-05-14T12:08:19.347305+00:00,baseline:dpo,false,42,85.9,74.2,13.33,2104,83,"{'name': 'Causal Language Modeling', 'type': 'text-generation'}"
